98;1;06293E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06293E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06294E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06294E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06294E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06294E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06294E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06294E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
98;1;06294E+16;26406;-6869;1070;1166235;7161971;-5706;3485;-7435;-2410;-8454;-4765
69;1;0632E+16;27679;-221;1011;553570;2481132;-9441;2048;2580;-8913;1107;4396
69;1;0632E+16;27679;-221;1011;553570;2481132;-9441;2048;2580;-8913;1107;4396
19;1;06338E+16;26416;-6156;258;141603;523633;7167;1041;6895;3463;-7555;5560
67;1;06347E+16;26679;-578;197;170867;685864;1416;-1141;-9833;8312;-1441;-5369
67;1;06347E+16;26679;-580;194;140437;607509;2074;-855;-9744;9661;2063;-1549
66;1;06347E+16;27813;-558;67;142069;1233916;-5400;-636;8392;-158;-7878;6156
